apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-0.5728930362039021,-0.838272266425468,-0.5661381058117079,-0.13645653642651612,-0.43596668875198963,-0.13183056889153244,139,-1.406030133743114,-1.0222883212970328,-1.4011822845034192,0,5,1.9400235612952828,1.2093077905440188,1.940573589375513,1.9400235612952828,1.2093077905440188,1.940573589375513,-1.313967903478306,-0.688499583677627,-1.3093965727098862,-1.3148419164352116,0.4522899002783662,-1.2923661303507896,-0.765131641738429,-0.877062965039074,-0.7513077674305901,-0.13651872651380306,-0.6369817735925122,-0.1305375083685144,-0.8793615426198105,1.2570760932757374,-0.8572687537287753,-0.1566004081649734,1.7784712749167593,-0.14728683162341827
-0.6204223185480833,-0.6060327043565787,-0.6137230224850857,-0.22516567712171673,0.3500283633613843,-0.22085354986307412,140,-1.3180687252717653,-1.046729353896156,-1.3131982473363695,0,5,1.2330581566815082,0.8749114703537999,1.2337111480143315,1.2330581566815082,0.8749114703537999,1.2337111480143315,-1.2284628360056749,-0.7951938895040221,-1.2238187815919153,-0.958111015838949,0.10750638763738266,-0.9393633727062892,-0.7690093528287755,-0.8605521377978359,-0.7551627915728693,-0.20656993020370049,-0.10064229010376693,-0.200747773692449,-1.0449196723137746,1.14626274664812,-1.0201433948160736,-0.35330335224534454,1.604773307557204,-0.34112934802217826
-0.6494679910917491,-0.4835645533633344,-0.6428026937854832,-0.3286596745994507,1.111714707456639,-0.3247136943298722,141,-1.340669920503987,-1.1471143763376794,-1.3358052568862364,0,5,0.6885037233979259,0.6140324659827943,0.6892360242631513,0.6885037233979259,0.6140324659827943,0.6892360242631513,-1.2283348344076614,-0.7951917973372562,-1.2236906711261695,-0.9522665401037086,0.10986313265642636,-0.933579976740092,-0.8174807414581001,-0.8430724839288869,-0.8033505933513454,-0.336665022770652,0.24556468330287398,-0.33113826643689903,-1.1858678097559352,0.7757228189599952,-1.1588069406066122,-0.5029686357847579,1.188229649293974,-0.488618219195148
-0.7022783048075067,-0.3370013414162555,-0.6956748234225696,-0.3964236015193956,1.0066623078133459,-0.3927173603497997,142,-1.2979109024970816,-1.1447148359947683,-1.2930352388189208,0,5,0.6598429637514213,0.6212652152409534,0.6605794388025628,0.6598429637514213,0.6212652152409534,0.6605794388025628,-1.1766221888104413,-0.8766989233383513,-1.1719340429650016,-0.7763179689928414,0.014513700611411095,-0.7594702186509257,-0.8368692969098296,-0.8162848365137232,-0.8226257140627363,-0.3917052542412856,0.19245222987396518,-0.38630347490570516,-1.0527501243938941,0.8414152890144312,-1.0278469251377702,-0.35330335224534454,1.2527079081398547,-0.34112934802217826
-0.7405657822514302,-0.3225233385705149,-0.7340071174094575,-0.4765082424247849,1.276730559387545,-0.4730853292824413,143,-1.2734771779217067,-1.1625178129751157,-1.2685952284947404,0,5,0.4926551991468126,0.6334663145685561,0.49341602361579695,0.4926551991468126,0.6334663145685561,0.49341602361579695,-1.1382217094065648,-0.8412265566697502,-1.1335009032413619,-0.7929858461052292,0.0036073841224629516,-0.7759639021947903,-0.8523801412712135,-0.800041230028145,-0.8380458106318492,-0.47343165854616603,0.6356902212131482,-0.4682154511169625,-1.0728855725999178,0.8670594951868741,-1.0476560031078472,-0.3618556541618824,1.2682022928422794,-0.34955728351777604
-0.7775330018524601,-0.3652547373578968,-0.7710176081554178,-0.5910908824894194,1.511220556117443,-0.5880733463706824,144,-1.255151884490176,-1.187460302754335,-1.250265220751605,0,5,0.3827889538352129,0.6483550902366646,0.3835657793502081,0.3827889538352129,0.6483550902366646,0.3835657793502081,-1.1121093834119284,-0.8163602409118117,-1.1073663682292865,-0.8093526115064781,-0.00716011767311834,-0.7921596209023783,-0.8640132745422521,-0.7957391090151416,-0.8496108830586843,-0.5835121214874331,1.1431298067268079,-0.5785458680545742,-1.0851905687258208,0.883115202871251,-1.0597615507562277,-0.3832364089532266,1.3064137220131593,-0.3706271222567717
-0.801297643024551,-0.41662862200035666,-0.7948100664921073,-0.7019773083584201,1.4358237570837151,-0.6993520725851092,145,-1.2496542964607165,-1.1949934936467108,-1.2447662184286643,0,5,0.3087486580817433,0.6611045620419083,0.3095362669103546,0.3087486580817433,0.6611045620419083,0.3095362669103546,-1.0844610382411377,-0.8070781186521001,-1.0796945076282662,-0.7465971134477025,-0.008618776864858069,-0.7300599714605323,-0.8911572521746745,-0.8208007191551464,-0.8765960520546311,-0.6952604702308405,1.3562084957748382,-0.690547957976089,-1.1455969133438892,0.9747270281609894,-1.1191887846664588,-0.4388263714107244,1.4055291625176498,-0.4254087029781609
-0.7801735175382483,-0.42092652675008774,-0.7736612146372727,-0.7906864490536207,0.792242676002197,-0.7883750535566507,146,-1.2038410628818894,-1.5903071310362418,-1.1989411990708263,0,5,-0.4006051431692394,-0.3545802480250934,-0.3997142232392092,-0.4006051431692394,-0.3545802480250934,-0.3997142232392092,-1.003564028296971,-1.5203729404880144,-0.9987286932771318,-0.5100196538533145,-0.9768824724605057,-0.4959549486162497,-0.8698298411777713,-0.8696180901680307,-0.8553934192721017,-0.7886620751507035,0.8573247912974026,-0.7841616450746691,-1.274240054660147,1.10356120049967,-1.2457467828086166,-0.5927678059084062,1.5587861021776506,-0.5771115418989295
-0.7775330018524607,-0.414990468967634,-0.7710176081554182,-0.8609145187706546,0.44697146618763417,-0.8588515801591211,147,-1.1965109455092768,-1.6182928580630787,-1.191609195973572,0,5,-0.6513867900761523,-0.6614204772611004,-0.650459346019358,-0.6513867900761523,-0.6614204772611004,-0.650459346019358,-0.9751476735381028,-1.585796261972726,-0.9702881698816387,-0.42366954071649543,-1.0834917526858086,-0.41050726799967735,-0.8620744189970803,-0.8597805202065835,-0.8476833709875458,-0.8870673374769881,0.31481493992088966,-0.8827903511249585,-1.371561387655923,1.1886561026792346,-1.3414906596639882,-0.7381569384895511,1.656274481905364,-0.7203864453241003
-0.7867748067527177,-0.41731383983377046,-0.7802702308419082,-0.957016087857122,-0.09268419325393146,-0.955293142878291,148,-1.192845886822971,-1.626335656339767,-1.187943194424945,0,5,-0.7469226555645001,-0.7325212815231895,-0.7459812975546528,-0.7469226555645001,-0.7325212815231895,-0.7459812975546528,-0.9577394562083453,-1.588597847009275,-0.9528651465402552,-0.4387940742331151,-1.0939109836258425,-0.42547373720806214,-0.8756464078132895,-0.8732390737696403,-0.8611759554855181,-0.9854725998032722,-0.09969187074570757,-0.9814190571752479,-1.6624067506318077,0.8735021477217392,-1.6276217858984316,-1.0888013170676052,1.23239186413197,-1.0659318006436296
-0.8131799636105961,-0.5352404700952105,-0.8067062956604514,-1.0210838005814336,-0.03926023434613269,-1.019587518024404,149,-1.2203338269702673,-1.623605173173533,-1.215438206039648,0,5,-0.7516994488389177,-0.7315339298732959,-0.7507573951314175,-0.7516994488389177,-0.7315339298732959,-0.7507573951314175,-0.9742516623520122,-1.6405950515845094,-0.9693913966214202,-0.4535795811530213,-1.1042211357681613,-0.44010472293757147,-0.9124846631715776,-0.9952093752023689,-0.8977986848371615,-1.0655311183060117,0.0029717233034916453,-1.0616593604026017,-1.7026776470438536,0.9141924938105533,-1.6672399418385857,-1.1315628266502935,1.2733859180650136,-1.1080714781216203
-0.8250622841966418,-0.5968831684498379,-0.8186025248287959,-1.098704298689734,-0.5786437523744561,-1.097482626374503,150,-1.2356049048298763,-1.6044920930185032,-1.2307132124922608,0,5,-0.756476242113335,-0.7305929930653968,-0.7555334927081822,-0.756476242113335,-0.7305929930653968,-0.7555334927081822,-0.981291750242723,-1.6485859337884956,-0.976437472237421,-0.4680077532609169,-1.114405196831401,-0.4543821083094122,-0.9357509297136536,-1.1023562417896948,-0.9209288296908303,-1.152261180017313,-0.30689249931261386,-1.1485863555655687,-1.7105080991239732,0.9265344008757055,-1.674943472160282,-1.125148600212891,1.2637090791622538,-1.101750526499922
-0.8145002214534899,-0.5262281092886045,-0.8080280989013785,-1.1319702264504343,-0.8011522680788079,-1.130866244238831,151,-1.213614552712039,-1.6099709811689729,-1.2087172032004982,0,5,-0.7660298286621697,-0.7294279714483007,-0.7650856878617117,-0.7660298286621697,-0.7294279714483007,-0.7650856878617117,-0.9786037166844515,-1.6495906165656193,-0.973747152456766,-0.5160852564725857,-1.1296686837497651,-0.5019571605014538,-0.895034963265021,-0.884835623696286,-0.8804510761969101,-1.1922904392686828,-0.4346754598595672,-1.1887065071792455,-1.565085417636031,0.8681541685359659,-1.53187790904306,-0.9263075806533845,1.2053000708988175,-0.9058010262272626
-0.8620295037976717,-0.7290181886652947,-0.8556130155747563,-1.101168441486823,-0.051778736941056724,-1.0999554869570458,152,-1.236826591058645,-1.5993393175468178,-1.2319352130084698,0,5,-0.7206502925552045,-0.7161525318412472,-0.7197127608824466,-0.7206502925552045,-0.7161525318412472,-0.7197127608824466,-1.1135174009900708,-0.7718507351458874,-1.1087755833524868,-0.9187708162247205,0.03128771644096836,-0.9004343118178268,-0.9299343630781344,-1.0176594753307295,-0.9151462934774128,-1.147257522610892,0.43801810257467055,-1.1435713366138591,-1.411832284067969,0.9685649612395789,-1.3811088156041422,-0.7595376932808953,1.4107705711322125,-0.741456284063096
-0.8052584165532323,-1.1243428853824446,-0.7987754762148881,-1.0679025137261227,0.1384302282945605,-1.0665718690927177,153,-1.3467783516478307,-1.248201731774009,-1.3419152594672816,0,6,0.3445746076398736,1.623711933408707,0.3453569987360901,0.3445746076398736,1.623711933408707,0.3453569987360901,-1.2266708136334936,-0.260449275651732,-1.2220252350714786,-1.30059332065181,0.6502734171266433,-1.2782664445772964,-0.8989126743553665,-1.2216800808404245,-0.8843061003391881,-1.1339144361937687,0.5770863374873054,-1.1301979527426333,-1.5695599616818143,0.1605119980883789,-1.5362799263697442,-0.9049268258620403,0.6448010595267434,-0.8847311874882668
-0.817140737139278,-1.0300858138016868,-0.8106717053832331,-1.0457252285523226,0.12783797701011748,-1.0443161238498324,154,-1.3895373696547362,-1.3644447564490054,-1.3846852775345975,0,6,0.7291064662304735,1.6945271017101085,0.7298328536656516,0.7291064662304735,1.6945271017101085,0.7298328536656516,-1.2996317245008588,-0.21966903258816212,-1.295048200546394,-1.5745256421875966,0.7322981204022223,-1.5493359391135537,-0.9144235187167494,-1.1406773037684548,-0.8997261969082999,-1.1055603775573817,0.710823105645187,-1.1017795120162788,-1.4040018319878484,0.3979549293033539,-1.3734052852824452,-0.7082238817816681,0.9705352298192033,-0.6908886710895064
-0.8369446047826871,-0.8995639144237577,-0.8304987539971405,-1.049421442747956,0.15798869299247187,-1.0480254147236467,155,-1.4164144666876481,-1.441850646692401,-1.4115692888911957,0,6,0.7171644830444301,1.6971684328727075,0.7178926097237398,0.7171644830444301,1.6971684328727075,0.7178926097237398,-1.2877275758856572,-0.21118440494344543,-1.2831339272320659,-1.562948487691367,0.7408360280161234,-1.5378797757814322,-0.9435063518943456,-1.0280377176101365,-0.9286388779753868,-1.1322465503916281,0.8722861122331423,-1.12852627975873,-1.5695599616818132,0.21474351187633936,-1.5362799263697435,-0.9156172032577123,0.7931793114021872,-0.8952661068577648
-0.8237420263537482,-0.9614315066581407,-0.8172807215878689,-1.1024005128853673,0.18989181173878986,-1.101191917248317,156,-1.4390156619198697,-1.5059255034795622,-1.4341762984410629,0,6,0.6932805166723432,1.7020945821466769,0.6940121218399161,0.6932805166723432,1.7020945821466769,0.6940121218399161,-1.2900316046498899,-0.21332318349969961,-1.2854399156154843,-1.6037071195317576,0.7180497757117973,-1.578212445066392,-0.9648337628912488,-0.9683317382635448,-0.9498415107579167,-1.1906225534665424,0.8213244916957858,-1.1870348341953425,-1.6254917622540994,0.11544945735650465,-1.5913051429532912,-0.9626548637986713,0.7074352557329001,-0.941619752083555
-0.8501471832116265,-0.8600175097854384,-0.8437167864064121,-1.098704298689734,0.18332439491808278,-1.097482626374503,157,-1.509873463188456,-1.339563584906351,-1.5050523283811859,0,6,0.7171644830444301,1.6971684328727075,0.7178926097237398,0.7171644830444301,1.6971684328727075,0.7178926097237398,-1.3955049214125372,-0.1408687399593164,-1.3910029393897478,-1.9334579433662773,0.8335864513313321,-1.9045170908219688,-1.0268771403367847,-0.7251544488507041,-1.0115218970343673,-1.1822831244558403,0.811015627538889,-1.1786764692758263,-1.6780676547920477,0.19091855637700653,-1.643028846541825,-0.9733452411943433,0.7236373557109846,-0.9521546714530528
-0.8673105351692474,-0.8379614781153383,-0.8609002285384654,-1.0358686573639668,0.21794317098760518,-1.0344246815196612,158,-1.5825637938001953,-1.1690721392380625,-1.5777613590956228,0,6,1.135133894555952,1.7628634167820296,1.1358011476906544,1.135133894555952,1.7628634167820296,1.1358011476906544,-1.5046902845175596,-0.08504986346154127,-1.5002811666706302,-2.3208904225582265,0.9759277713844797,-2.2879005693129164,-1.0811650956016294,-0.6117712991509349,-1.0654922350262628,-1.1122319207659432,0.8448449072064772,-1.1084662039518915,-1.6814235628263845,0.19423140091729146,-1.6463303595368375,-0.9156172032577123,0.6590699276386887,-0.8952661068577648
-0.8752320822266105,-0.847860812979514,-0.8688310479840279,-0.9619443734512998,0.4112825781436063,-0.9602388640433765,159,-1.6173818513201041,-1.1642907819475663,-1.61258837380758,0,6,1.261718916328013,1.7412957567221776,1.26236773347492,1.261718916328013,1.7412957567221776,1.26236773347492,-1.5613949924372839,-0.15672644261683424,-1.5570341029958716,-2.3859804128354356,0.9223183141054273,-2.3523103135332897,-1.100553651053359,-0.6139284411816881,-1.084767355737653,-1.0405128312739058,0.8656734583323429,-1.0365842656440536,-1.371561387655923,0.39611087815350793,-1.3414906596639875,-0.5671109001587925,0.8588806215081974,-0.551827735412135
-0.8989967233987015,-0.8600429591995701,-0.892623506320717,-0.9483915880673108,0.44971899259949344,-0.9466381308393911,160,-1.5923372836303449,-1.1576358985743191,-1.5875373632252947,0,6,1.2832144860628911,1.7351455289992648,1.2838601725703616,1.2832144860628911,1.7351455289992648,1.2838601725703616,-1.5547389093406119,-0.15309473114945027,-1.5503723587771074,-2.200166440435725,0.9953676582215427,-2.168438256034651,-1.0831039511468021,-0.5953495062409585,-1.0674197470974016,-1.0121587726375183,0.9515958650513876,-1.0081658249176988,-1.1780373576758145,0.27724374052218476,-1.1511034102849158,-0.34047489937053826,0.7072861914787465,-0.32848744477878156
-0.9438854900570945,-0.914950959537808,-0.9375648165122402,-0.9459274452702218,0.4468496103040832,-0.9441652702568483,161,-1.577066205770736,-1.1268304672024527,-1.5722623567726821,0,6,1.2832144860628911,1.7351455289992648,1.2838601725703616,1.2832144860628911,1.7351455289992648,1.2838601725703616,-1.5707391090922274,-0.18914641629504933,-1.5663861669952905,-2.179275728019489,1.0143312058224094,-2.1477658694268094,-1.1238199175954349,-0.6420517310960827,-1.1078975005913225,-1.010490886835378,0.9475781503790524,-1.0064941519337955,-1.0527501243938941,0.1369843314846745,-1.0278469251377702,-0.18439538939372122,0.5200710306576107,-0.17467762198411288
-0.9953755459299582,-0.8112528751165539,-0.9891151429084001,-0.9483915880673108,0.46257847714827877,-0.9466381308393911,162,-1.5734011470844298,-1.1189265232525667,-1.568596355224055,0,6,1.2879912793373087,1.7336885397207757,1.2886362701471263,1.2879912793373087,1.7336885397207757,1.2886362701471263,-1.596083425498786,-0.25473611102935634,-1.5917520392128928,-2.2002483729453095,0.9932470528661629,-2.1685193322794505,-1.1645358840440676,-0.6499921195925938,-1.1483752540852432,-1.010490886835378,0.9475781503790524,-1.0064941519337955,-0.9352933431920956,0.05555809022468879,-0.9122939703123223,-0.04328240777084572,0.35607777116836126,-0.03561668630674094
-1.0613884380746543,-0.8880885387722546,-1.0552053049547578,-0.9668726590454776,0.6705255447437966,-0.9651845852084622,163,-1.578287891999505,-1.124337914456912,-1.5734843572888912,0,6,1.2879912793373087,1.7336885397207757,1.2886362701471263,1.2879912793373087,1.7336885397207757,1.2886362701471263,-1.6669963107979442,-0.34668033265441583,-1.6627252372358807,-2.389560902457956,0.9101047853516379,-2.355853383977578,-1.2323958281251226,-0.6512760015224508,-1.2158381765751114,-1.0321734022632034,1.19231733824871,-1.0282259007245376,-0.713803412925844,-0.11818602501928091,-0.6943941126414763,0.20687242328788796,0.1338829873219091,0.21090042693950822
-1.1419241664911841,-1.087479979639625,-1.135835302651315,-0.9730330160381998,0.7079609855724249,-0.9713667366648192,164,-1.5514107949665927,-1.0552494080863823,-1.5466003459322926,0,6,1.3548663851791518,1.717023333845794,1.3555016362218326,1.3548663851791518,1.717023333845794,1.3555016362218326,-1.6863245520978956,-0.4044026664974036,-1.682069917563446,-2.417432368567244,0.8788671692812096,-2.383433569433139,-1.2944392055706586,-0.7760132854735904,-1.2775185628515622,-1.0071551152310971,1.0709904466154456,-1.0031508059659895,-0.30326399672526744,-0.1272558410882866,-0.29050902291824143,0.5596548773450762,-0.11741691467269842,0.5585527661329369
-1.2726296929376828,-1.6236632046438249,-1.2666938235031042,-1.0173875863858002,0.9926993023117088,-1.01587822715059,165,-1.5734011470844298,-1.1110802309446142,-1.5685963552240552,0,6,1.3548663851791518,1.717023333845794,1.3555016362218326,1.3548663851791518,1.717023333845794,1.3555016362218326,-1.7466133047619816,-0.5034927177026032,-1.7424099469295609,-2.5705982485025025,0.8131481502347303,-2.5349987349509564,-1.4340368048231151,-1.2584014345422692,-1.4162994319735769,-1.020498201648221,1.1438398961965979,-1.0165241898372153,-0.3558398892632153,-0.056041506591840935,-0.3422327265067748,0.49765068845017685,-0.04237972544276642,0.49745023378984987
-1.347884389982636,-1.7368266101220782,-1.342036608235952,-1.0888477275013784,0.10642655908870824,-1.0875911840443315,166,-1.6320420860653289,-1.0046959266298638,-1.627252380002088,0,6,1.5363845296070127,1.7057172314131777,1.5369933441388923,1.5363845296070127,1.7057172314131777,1.5369933441388923,-1.7267730570699786,-0.595371605444536,-1.7225528247390134,-2.4588758055669895,0.6255467519796143,-2.4244438870779605,-1.5445515708979767,-1.3123466440312839,-1.5261676200285048,-1.0972209485466795,0.31751570573493626,-1.0934211470967627,-0.5538384632891071,0.10466725217186643,-0.5370219932125314,0.25177200834971264,0.11893990037621782,0.2551470882913996
-1.4086162507557571,-1.5733018356738018,-1.402839557318602,-1.1196495124649897,-0.09444178676226833,-1.1185019413261168,167,-1.617381851320104,-1.0770241409268702,-1.6125883738075797,0,6,0.8127003485327778,0.47594054453042917,0.8134145612590346,0.8127003485327778,0.47594054453042917,0.8134145612590346,-1.680948484981353,-0.8096760898781974,-1.6766892780021365,-2.3445206153028737,0.411405250829296,-2.3112838063372085,-1.6104726594338585,-1.1056540796045908,-1.591703030447234,-1.1322465503916281,0.030561435507284303,-1.12852627975873,-0.7104475048915068,-0.2533449820431611,-0.6910925996464627,0.06575944166501141,-0.340416527325365,0.07183949126213629
-1.425779602713378,-1.4934536386974075,-1.420022999450655,-1.1787889395951234,0.13160765807917066,-1.1778505953071445,168,-1.5880613818296547,-0.9808716668076204,-1.5832603614185634,0,6,0.42816848994217793,0.34879020114019826,0.42893870632947306,0.42816848994217793,0.34879020114019826,0.42893870632947306,-1.615667669994763,-0.7202026941351177,-1.611352940471949,-2.0896511711002317,0.43452220763924293,-2.0590779657653013,-1.6318000704307614,-1.084274625396963,-1.612905663229764,-1.2106371830922273,0.03424245981851439,-1.207094910002181,-0.8435651902535467,-0.3951400830964743,-0.8220526151153048,-0.0668012380413241,-0.5766515111065799,-0.058793508919635466
-1.4521847595712567,-1.3697868746017439,-1.4464590642691983,-1.1849492965878459,0.1739676830661185,-1.1840327467635017,169,-1.5740119901988143,-0.9430332516681478,-1.5692073554821595,0,6,0.4401104731282215,0.3443948648811193,0.4408789502713849,0.4401104731282215,0.3443948648811193,0.4408789502713849,-1.6931086367925803,-0.7464519655797439,-1.6888597722479557,-2.3253890497009952,0.38154401231887025,-2.292352181955268,-1.645372059246973,-1.0790391783830477,-1.626398247727738,-1.1739436954451385,-0.14251506445458265,-1.1703181043563102,-0.6746511525252441,-0.32997031368632246,-0.6558764610329935,0.16838706466346806,-0.5263932711986703,0.17297471720931695
-1.4706683693717713,-1.400022351293355,-1.4649643096421783,-1.191109653580568,0.21310996914873065,-1.1902148982198586,170,-1.5691252452837394,-0.9332792452036069,-1.5643193534173236,0,6,0.4401104731282215,0.3443948648811193,0.4408789502713849,0.4401104731282215,0.3443948648811193,0.4408789502713849,-1.6885005792641152,-0.7285601045003723,-1.684247795481119,-2.281918724468883,0.4303135410321994,-2.249336158793299,-1.6570051925180105,-1.0905217748472247,-1.6379633201545722,-1.1706079238408578,-0.16348838137113936,-1.1669747583885042,-0.7596674893951184,-0.2898270586231286,-0.739514790239985,0.08927827193549297,-0.49161529267577464,0.0950163138750332
-1.5036748154441195,-1.3369069816649934,-1.4980093906653573,-1.2502490807107018,0.597991571313769,-1.2495635522008863,171,-1.5190361099042213,-1.0451360113589316,-1.5142173322527537,0,6,0.4162265067561345,0.3525415249617131,0.4169984623875612,0.4162265067561345,0.3525415249617131,0.4169984623875612,-1.5990274622530827,-0.7064486494953832,-1.5946985799250384,-1.9683979387256394,0.35339963112388173,-1.9390919333526415,-1.6666994702438758,-1.0598682344036605,-1.6476008805102678,-1.2423270133328952,0.4906818955290462,-1.2388566966963421,-0.6299057120674157,-0.5906716451883264,-0.611856287766156,0.22825317807923212,-0.8538000196522686,0.2319702656785039
-1.5406420350451497,-1.4080736902521933,-1.535019881411318,-1.3697600063695137,0.8471606657450931,-1.3694972904542129,172,-1.4744445625541627,-1.2318953924128093,-1.4696143134111241,0,6,-0.001742904755387235,0.10452808192259921,-0.000910075579353464,-0.001742904755387235,0.10452808192259921,-0.000910075579353464,-1.5186424587009684,-0.8130173399487253,-1.5142452074368862,-1.5962220459223357,0.05201130690888091,-1.5708055968766739,-1.67639374796974,-1.0479264584526247,-1.6572384408659626,-1.387433078119111,1.2080779715251502,-1.3842922462959213,-0.6623461563993411,-0.4892697159406279,-0.6437709133846129,0.12134940412251027,-0.4286622005330918,0.1266210719835267
-1.60137389581827,-1.709674840757535,-1.5958228304939674,-1.4658615754559812,0.16231107351753057,-1.4659388531733828,173,-1.448178308635635,-1.283285564877678,-1.4433413023126302,0,6,-0.12832792652744796,0.10193800896970823,-0.127476661363619,-0.12832792652744796,0.10193800896970823,-0.127476661363619,-1.4844660320315182,-0.7921288032729771,-1.4800397130828467,-1.5263663363118405,0.09326001656201285,-1.5016799391652134,-1.7132320033280282,-1.1190705820925135,-1.693861170217606,-1.4774989114346935,0.8859617647744609,-1.4745625874266945,-0.9084460789173986,-0.5912566776337794,-0.8858818663522193,-0.16942886103977967,-0.5224448268411253,-0.15992873486681494
-1.6819096242347995,-1.8120187122015021,-1.6764528281905244,-1.5151444313977591,-0.2854248489138239,-1.5153960648242393,174,-1.489715640413772,-1.2010847220586591,-1.4848893198637372,0,6,0.06035540781203893,0.15307080326743125,0.06117919291858818,0.06035540781203893,0.15307080326743125,0.06117919291858818,-1.5320826264923246,-0.726182942533774,-1.5276968063401597,-1.6903862611619032,0.06817162985381513,-1.663985715547183,-1.8140524916770238,-1.3651379155863967,-1.7940917979168385,-1.5325391429053268,0.45514123401159606,-1.5297277958955002,-0.8122433819330663,-0.4427891392340947,-0.7912384938285184,-0.09459621927007406,-0.38955718556478947,-0.08618429928033128
-1.7241578752074052,-2.0482439738637144,-1.718750531900194,-1.527465145383204,-0.406459828530725,-1.5277603677369533,175,-1.5501891087378237,-1.1298571478901211,-1.5453783454160834,0,6,0.17261004976084768,0.14422042798433526,0.17341748597255963,0.17261004976084768,0.14422042798433526,0.17341748597255963,-1.586995312039868,-0.7232189707002821,-1.5826561961449648,-1.7988658127711261,0.012496443983936803,-1.7713315630812443,-1.870279302487041,-1.5174246072089748,-1.8499896479798723,-1.549218000926731,0.3814476957123788,-1.5464445257345325,-0.8279042860933076,-0.4318036604683538,-0.8066455544719126,-0.11383889858228294,-0.38209210302599717,-0.1051471541454257
-1.7017134918782084,-1.9010127209787482,-1.6962798768044318,-1.558266930346815,-0.40948603922263155,-1.5586711250187386,176,-1.5831746369145796,-1.1432258566138438,-1.578372359353727,0,6,0.16783325648643013,0.1459477417656618,0.16864138839579482,0.16783325648643013,0.1459477417656618,0.16864138839579482,-1.5832832656974933,-0.7139694297659946,-1.5789409926383462,-1.8052053893923388,0.005871025321871344,-1.7776048857057942,-1.8916067134839436,-1.607900118135687,-1.8711922807624022,-1.5909151459802413,0.46408022392929577,-1.5882363503321129,-0.9766828756155866,-0.25036826064441325,-0.9530126305841469,-0.25067572924689,-0.20721195788749805,-0.23999412207499876
-1.6713475614916484,-1.6353366338965443,-1.6658784022631072,-1.5619631445424484,-0.39245687086886194,-1.5623804158925527,177,-1.588672224944039,-1.1465468237289922,-1.5838713616766678,0,6,0.16783325648643013,0.1459477417656618,0.16864138839579482,0.16783325648643013,0.1459477417656618,0.16864138839579482,-1.5241465274155235,-0.6760229401275003,-1.5197539574639412,-1.626095080391775,0.02923663471832362,-1.6003664325914806,-1.862523880306349,-1.4602021244217438,-1.8422795996953159,-1.6025903465952243,0.5490243907767162,-1.5999380612194354,-1.198172805881837,-0.14340679774280105,-1.1709124882549922,-0.4773117300351443,-0.17338263281304478,-0.4633344127083534
-1.6119359585614217,-1.1532313307986508,-1.606397256421385,-1.5631952159409928,-0.39746788719140186,-1.5636168461838242,178,-1.6161601650913353,-1.230484148092328,-1.6113663732913708,0,6,0.10095815064458676,0.15901330793864227,0.10177602232108852,0.10095815064458676,0.15901330793864227,0.10177602232108852,-1.5158264235446837,-0.6583277739839328,-1.5114267771904857,-1.6130109390393716,0.04103067973453649,-1.5874190317044572,-1.812113636131851,-1.0725097955379048,-1.7921642858456996,-1.6326122910337517,0.43883522095074706,-1.630028174929693,-1.5371195173498884,-0.793206906673039,-1.5043653007512872,-0.7809184480722405,-0.5372173323159158,-0.7625261228020918
-1.5644066762172402,-1.0874421458306958,-1.5588123397480071,-1.590300786708971,-0.20907921087569162,-1.5908183125917952,179,-1.6179926944344885,-1.2338567997566223,-1.6131993740656843,0,6,0.10095815064458676,0.15901330793864227,0.10177602232108852,0.10095815064458676,0.15901330793864227,0.10177602232108852,-1.456433682066688,-0.6325875386657266,-1.4519835210845895,-1.4339510100922457,0.038232171212849844,-1.4102304321289427,-1.7675199585928714,-1.0039530703716892,-1.7478315082095002,-1.690988294108666,0.6634847259333181,-1.6885367293663054,-1.6333222143342194,-0.6634658889674558,-1.5990086732749875,-0.883546071070695,-0.4296230932760272,-0.8636613487492713
