temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
20.935714285714287,12.342857142857142,19.6,10.171428571428573,4.828571428571431,4.828571428571431,22.178571428571427,15.670714285714286,3.334285714285715,27352.114285714288,10,282,0,7.106056850043088,7.106056850043088,293.1,67.60000000000004,4.487418308663014,274.40000000000003,40.699999999999996,172.79999999999998,67.60000000000004,382929.60000000003,8.868613628539206,5.49029613485003,569.8,142.4,2.341831724137278,2.312982946303821,219.39000000000001,310.5,46.68000000000001,4.320898614312173,6.79061848807245,16100.305322134345,-0.9903973200352558,0.1382503109109819
20.0,12.078571428571426,18.80714285714286,9.957142857142857,4.878571428571432,4.878571428571432,22.107142857142858,15.543571428571429,3.2,26810.129285714287,10,283,0,7.077937397448366,7.077937397448366,280.0,68.30000000000004,4.362685179797302,263.30000000000007,40.57142857142857,169.09999999999997,68.30000000000004,375341.81,8.943792739740354,5.5313740518153764,568.0,139.4,2.0792670940385554,2.0556542232867194,217.61,309.5,44.800000000000004,3.7778707881964104,6.937970892839783,16837.63112859879,-0.9878726596350429,0.1552662498599956
20.32857142857143,11.935714285714285,18.98571428571429,10.028571428571427,3.464285714285716,3.464285714285716,21.707142857142856,16.91357142857143,3.404285714285714,29778.407857142858,10,284,0,5.713763025545278,5.713763025545278,284.6,48.50000000000003,4.417597178915915,265.80000000000007,40.08571428571429,167.1,48.50000000000003,416897.71,8.207487870405966,4.8957539351364785,561.2,140.39999999999998,2.1667441518970527,1.9874330453860165,236.79000000000002,303.9,47.66,3.724643208814381,6.185028582911338,15344.457582340003,-0.9850556718215013,0.172236243027682
20.778571428571432,11.892857142857142,19.82857142857143,10.235714285714286,3.3285714285714305,3.3285714285714305,20.821428571428577,17.239285714285714,3.4107142857142856,29966.97428571429,10,285,0,5.763336182806308,5.763336182806308,290.90000000000003,46.60000000000003,4.248516224506037,277.6,38.6,166.5,46.60000000000003,419537.64,7.018546858146957,4.195818169307173,540.4,143.3,2.1520881758151464,2.011737535587109,241.35,291.50000000000006,47.75,3.578177140437806,6.260762382042397,15479.78440941385,-0.981947190186646,0.18915526872004093
20.735714285714288,11.757142857142856,19.685714285714287,10.214285714285714,3.285714285714288,3.285714285714288,21.892857142857146,17.302142857142858,3.432142857142857,29655.821428571428,10,286,0,5.784176976606415,5.784176976606415,290.3,46.00000000000003,4.420904387610814,275.6,40.35,164.6,46.00000000000003,415181.5,9.299524388169411,5.534154689911168,564.9,143.0,2.0813140397037517,2.003403697118621,242.23,306.50000000000006,48.05,3.6173953959374527,6.230081094140108,15588.690297685856,-0.9785481345802031,0.2060183203251708
20.77857142857143,11.742857142857142,19.7,10.200000000000001,2.4500000000000024,2.4500000000000024,22.28571428571429,17.959285714285716,3.5700000000000003,31165.334285714285,10,287,0,5.144788251604396,5.144788251604396,290.9,34.30000000000003,4.418840780810594,275.8,40.93571428571429,164.39999999999998,34.30000000000003,436314.68,8.915639425954257,5.232422169343683,573.1,142.8,2.083899556753438,2.0026904979979863,251.43,312.00000000000006,49.980000000000004,3.60644264773871,6.030280595953683,15450.780975766287,-0.9748595108374125,0.22282040779479959
21.157142857142855,11.749999999999998,20.278571428571432,10.221428571428573,1.3642857142857163,1.3642857142857163,21.3,17.893571428571427,3.5942857142857143,31045.437857142857,10,288,0,2.0090591532653312,2.0090591532653312,296.2,19.10000000000003,4.511042617234553,283.90000000000003,39.392857142857146,164.49999999999997,19.10000000000003,434636.13,8.108349380134891,4.917159905723977,551.5,143.10000000000002,2.082805061227944,2.001990767453541,250.51,298.2,50.32,3.6493865207760585,6.0297692354656895,15403.856860904902,-0.9708824104813836,0.23955655912092708
20.964285714285715,12.092857142857142,19.871428571428574,10.585714285714287,1.5142857142857162,1.5142857142857162,21.607142857142858,17.12857142857143,3.4971428571428573,29894.858571428573,10,289,0,1.9775109229913173,1.9775109229913173,293.5,21.200000000000028,4.694420349476954,278.20000000000005,39.778571428571425,169.29999999999998,21.200000000000028,418528.02,8.098829789299687,4.8696018295154015,556.9,148.20000000000002,2.0250220457353487,1.9914653062346266,239.8,302.5,48.96,3.7895823075814152,5.920301262010967,15151.811049361384,-0.9666180104000972,0.2562218218071163
20.957142857142856,11.9,19.935714285714287,10.385714285714286,1.2714285714285736,1.2714285714285736,20.914285714285715,17.45642857142857,3.5414285714285714,31092.207142857143,10,290,0,1.9364632993916109,1.9364632993916109,293.4,17.80000000000003,4.644700394884762,279.1,38.87857142857143,166.6,17.80000000000003,435290.9,9.22122789849857,5.755914301876592,544.3000000000001,145.4,2.060246437835832,1.9899196515895738,244.39,292.8,49.58,3.795486040774528,5.63945251999485,14130.299090169707,-0.9620675724981452,0.27281126433401914
21.157142857142855,11.707142857142857,20.278571428571432,10.157142857142858,1.250000000000002,1.250000000000002,21.164285714285718,18.085,3.6335714285714285,31679.942142857144,10,291,0,1.949654801792969,1.949654801792969,296.2,17.50000000000003,4.66792303862289,283.90000000000003,39.33571428571429,163.9,17.50000000000003,443519.19,8.95541152624489,5.5951362316343465,550.7,142.20000000000002,2.294295362151747,2.242496646328241,253.19,296.30000000000007,50.87,3.7465295296425363,6.075068533959852,14433.952884129758,-0.9572324433233119,0.28931997761869527
21.428571428571427,12.271428571428572,20.68571428571429,10.85,1.6285714285714306,1.6285714285714306,21.50714285714286,17.569285714285716,3.5628571428571427,30228.96857142857,10,292,0,2.1882302548754238,2.1882302548754238,300.0,22.80000000000003,4.921046971601076,289.6000000000001,40.08571428571428,171.8,22.80000000000003,423205.56,8.99494363456575,5.6974304985416095,561.1999999999999,151.9,2.2838660109655926,2.323045083837272,245.97,301.1,49.879999999999995,3.8319363595623894,6.1003524038002075,14363.3401446507,-0.9521140536681102,0.30574307646728316
21.221428571428568,12.364285714285714,20.735714285714288,10.964285714285714,1.5642857142857163,1.5642857142857163,21.414285714285715,17.349285714285717,3.454285714285714,29935.798571428575,10,293,0,2.03228069792668,2.03228069792668,297.09999999999997,21.900000000000027,4.937861128816134,290.3,39.9,173.1,21.900000000000027,419101.18000000005,8.983660381278773,5.692350757187666,558.6,153.5,2.4253809035845237,2.51108531327621,242.89000000000001,299.8,48.36,3.7121792420726036,6.0726872321717495,14224.163671979362,-0.9467139181463862,0.3220757010206104
20.764285714285712,12.478571428571428,20.278571428571432,11.057142857142859,1.5642857142857163,1.5642857142857163,22.2,17.422857142857143,3.3592857142857144,30037.728571428568,10,294,0,2.03228069792668,2.03228069792668,290.7,21.900000000000027,4.796982797138719,283.90000000000003,41.292857142857144,174.7,21.900000000000027,420528.19999999995,10.018326613355724,6.065539483901392,578.1,154.8,2.567302856315151,2.567762955065869,243.92,310.8,47.03,3.3924366425368064,6.163583408988799,14321.548824971482,-0.9410336347451197,0.3383130181923076
20.142857142857142,12.77142857142857,19.38571428571429,11.271428571428572,1.6214285714285734,1.6214285714285734,23.09285714285715,16.977857142857143,3.212142857142857,29482.380714285715,10,295,0,1.995833572308113,1.995833572308113,282.0,22.700000000000028,4.2625122860834015,271.40000000000003,43.09285714285715,178.79999999999998,22.700000000000028,412753.33,10.997374811620064,6.641184357501819,603.3000000000001,157.8,2.533294775106612,2.4609030773368383,237.69,323.30000000000007,44.97,2.6639225807976414,5.814328691419997,13966.609237301182,-0.9350748843515574,0.3544502230989869
20.464285714285715,12.578571428571427,20.042857142857144,11.207142857142857,1.5214285714285736,1.5214285714285736,22.300000000000004,18.514285714285712,3.3957142857142855,32611.75,10,296,0,2.042313383407276,2.042313383407276,286.5,21.30000000000003,4.2100090052370085,280.6,42.142857142857146,176.1,21.30000000000003,456564.5,11.261009265173914,6.911640125959012,590.0,156.9,2.4857063912973034,2.483008189743169,259.2,312.20000000000005,47.54,2.5641334247227188,5.667024336913172,11717.884934597183,-0.9288394302558068,0.37048254048209633
21.199999999999996,12.457142857142856,21.03571428571429,11.114285714285714,1.4142857142857164,1.4142857142857164,22.22142857142857,19.353571428571428,3.511428571428571,34617.845714285715,10,297,0,2.0824752811747427,2.0824752811747427,296.79999999999995,19.80000000000003,4.386799629457875,294.50000000000006,42.17142857142857,174.39999999999998,19.80000000000003,484649.84,11.241710010316357,6.961783433246548,590.4,155.6,2.5361127995158466,2.5154467848623883,270.95,311.1,49.16,2.690152983925467,4.664656978307825,7966.760968638664,-0.9223291176290545,0.3864052261209853
21.064285714285713,12.764285714285714,20.85,11.4,1.8071428571428592,1.8071428571428592,22.107142857142858,19.15857142857143,3.490714285714286,33926.66357142857,10,298,0,2.302328014361722,2.302328014361722,294.9,25.30000000000003,4.425059756224161,291.90000000000003,42.142857142857146,178.7,25.30000000000003,474973.29,11.223513386959352,6.893638570976165,590.0,159.6,2.4484240277738376,2.446347355674848,268.22,309.5,48.870000000000005,2.7000305248579797,4.580663131608341,7734.911601353042,-0.9155458729775467,0.4022135682368037
20.985714285714284,12.664285714285715,20.57857142857143,11.221428571428572,1.8285714285714307,1.8285714285714307,22.950000000000006,19.49642857142857,3.5707142857142857,34159.74428571429,10,299,0,2.290592322263761,2.290592322263761,293.79999999999995,25.60000000000003,4.298690063698136,288.1,43.964285714285715,177.3,25.60000000000003,478236.42000000004,11.950835641388217,7.123066539284478,615.5,157.1,2.4969541885625857,2.505433655517499,272.95,321.30000000000007,49.99,2.667714995403992,4.86849306513585,8023.276596978596,-0.9084917035725082,0.41790288888678667
21.05,12.514285714285714,20.792857142857148,10.95,1.800000000000002,1.800000000000002,22.185714285714287,20.437142857142856,3.6771428571428575,35749.40571428571,10,300,0,2.3121751331061304,2.3121751331061304,294.7,25.200000000000028,4.004893984136986,291.1000000000001,42.90714285714286,175.2,25.200000000000028,500491.68,10.877178953112097,6.316870834745212,600.7,153.29999999999998,2.6070487714469945,2.7486360253773205,286.12,310.6,51.480000000000004,2.5841975394843453,5.170864276176499,7753.662700231609,-0.9011686968561569,0.4334685453485363
21.335714285714285,12.349999999999998,21.207142857142863,10.764285714285714,1.7357142857142878,1.7357142857142878,22.200000000000006,20.742142857142856,3.7271428571428573,36124.77285714286,10,301,0,2.3513031224465473,2.3513031224465473,298.7,24.30000000000003,4.125616836997231,296.9000000000001,42.728571428571435,172.89999999999998,24.30000000000003,505746.82,10.962904483998644,6.314208641566122,598.2,150.7,2.757576974307466,2.8875347864327483,290.39,310.80000000000007,52.18,2.701454634610242,5.299196134351941,8077.994442144187,-0.8935790198239952,0.4489059314938798
21.38571428571429,12.335714285714285,21.092857142857145,10.735714285714284,1.4785714285714306,1.4785714285714306,22.97142857142857,21.274285714285718,3.826428571428572,36781.353571428575,10,302,0,2.292522484221226,2.292522484221226,299.40000000000003,20.700000000000028,4.042745503836715,295.3,44.19285714285714,172.7,20.700000000000028,514938.95,11.004437167008572,6.209970713597085,618.7,150.29999999999998,2.762832198712348,2.8944528227040123,297.84000000000003,321.6,53.57000000000001,2.760394939094809,5.3236651837819196,8422.163503498907,-0.8857249183835637,0.4642104791518923
21.7,12.421428571428569,21.56428571428572,10.878571428571428,1.342857142857145,1.342857142857145,22.785714285714285,22.025000000000002,3.9564285714285714,38032.07714285714,10,303,0,2.3090838295455325,2.3090838295455325,303.8,18.80000000000003,3.684188073136667,301.9000000000001,44.17142857142857,173.89999999999998,18.80000000000003,532449.08,11.009117100869698,6.251013104702479,618.4,152.29999999999998,2.8360803317874503,3.0544239218725915,308.35,319.0,55.39,2.4837936245249472,4.771969034008824,7906.1259709333135,-0.8776087166898392,0.47937765946069455
22.178571428571427,12.478571428571428,22.22142857142858,10.985714285714284,1.342857142857145,1.342857142857145,23.935714285714287,22.900000000000002,4.116428571428572,39318.52285714285,10,304,0,2.3090838295455325,2.3090838295455325,310.5,18.80000000000003,3.6274972451728895,311.1000000000001,45.87142857142857,174.7,18.80000000000003,550459.32,9.17282177634892,5.115527966263426,642.1999999999999,153.79999999999998,2.797850430771276,3.0132673661297042,320.6,335.1,57.63,2.3583496744149675,4.498018367100084,7474.870178426365,-0.8692328164574792,0.49440298420761813
22.485714285714288,12.87857142857143,22.621428571428574,11.492857142857142,1.4285714285714306,1.4285714285714306,23.985714285714288,22.775714285714287,4.127142857142857,39341.637142857144,10,305,0,2.277457614712887,2.277457614712887,314.8,20.00000000000003,3.987129017500988,316.70000000000005,46.107142857142854,180.3,20.00000000000003,550782.92,8.978732503123082,5.071012210117588,645.5,160.89999999999998,2.4918879377904544,2.789393175175597,318.86,335.8,57.78,2.5494666539847524,4.431099384830164,7485.464979115096,-0.8605996962501181,0.5092820071573356
22.25,12.878571428571428,22.264285714285716,11.435714285714285,1.207142857142859,1.207142857142859,23.485714285714288,23.53142857142857,4.256428571428572,41059.90571428571,11,306,0,2.0067057910587365,2.0067057910587365,311.5,16.900000000000027,3.873898283652856,311.70000000000005,45.535714285714285,180.29999999999998,16.900000000000027,574838.6799999999,9.27682033912468,5.272549688696849,637.5,160.1,2.4918879377904544,2.705722466539389,329.44,328.8,59.59,2.5212176545348988,3.6398179522161658,5580.79525284234,-0.8517119107469189,0.5240103253675755
22.071428571428573,12.864285714285712,21.921428571428578,11.335714285714285,0.8928571428571449,0.8928571428571449,23.75,23.060714285714287,4.22,38899.11571428571,11,307,0,1.4943299428247203,1.4943299428247203,309.0,12.500000000000028,4.050295064546629,306.9000000000001,45.771428571428565,180.09999999999997,12.500000000000028,544587.62,9.144433243272161,5.236374259410065,640.8,158.7,2.47125229632427,2.570425628585636,322.85,332.5,59.08,2.6339290836281863,4.831901145648484,11306.063051179217,-0.8425720899866032,0.538583580492023
22.87142857142857,12.735714285714284,23.014285714285716,11.421428571428573,0.8928571428571449,0.8928571428571449,22.985714285714288,23.137857142857143,4.3221428571428575,38860.11785714286,11,308,0,1.4943299428247203,1.4943299428247203,320.2,12.500000000000028,5.0539941771689545,322.20000000000005,44.48571428571428,178.29999999999998,12.500000000000028,544041.65,8.714696441410693,5.047140415485148,622.8,159.9,2.3329107414285195,2.6524817323897394,323.93,321.8,60.510000000000005,3.5356271495534317,4.8723208473540485,11290.413318318442,-0.8331829385891785,0.5529974600700271
23.028571428571432,12.914285714285713,23.428571428571434,11.864285714285714,1.2000000000000017,1.2000000000000017,22.121428571428574,22.747857142857146,4.245,37640.10928571429,11,309,0,1.8687717068460314,1.8687717068460314,322.40000000000003,16.800000000000026,4.666480896354818,328.00000000000006,43.97142857142857,180.79999999999998,16.800000000000026,526961.53,7.896389493494437,4.224685435977996,615.5999999999999,166.1,2.5551929455544182,3.1394774535454966,318.47,309.70000000000005,59.43,3.4163472556853103,5.459552219693566,12664.169295496245,-0.8235472349556008,0.5672476988027229
23.042857142857144,13.292857142857141,23.242857142857144,12.385714285714286,1.2642857142857162,1.2642857142857162,22.657142857142862,21.97142857142857,4.148571428571429,36334.392857142855,11,310,0,1.8395681528585786,1.8395681528585786,322.6,17.700000000000028,4.6936477999877875,325.40000000000003,44.51428571428572,186.09999999999997,17.700000000000028,508681.5,7.332630668966945,3.6944270474308403,623.2,173.4,2.776401734873171,3.4013248873068136,307.6,317.20000000000005,58.08,3.4112290331321193,5.429549998555482,12856.324756201222,-0.8136678304455991,0.5813300798152042
23.08571428571429,13.64285714285714,23.400000000000006,12.871428571428572,1.2714285714285736,1.2714285714285736,22.935714285714287,22.31857142857143,4.217142857142858,36728.732142857145,11,311,0,1.8344685130236655,1.8344685130236655,323.20000000000005,17.80000000000003,4.9044720565874025,327.6000000000001,44.74285714285714,190.99999999999997,17.80000000000003,514202.25,7.068425380708166,3.420662810908334,626.4,180.20000000000002,2.732908928009026,3.4730674917426256,312.46000000000004,321.1,59.040000000000006,3.4600705068087687,5.385650245924734,12750.084964554342,-0.8035476485339116,0.5952404359043674
24.092857142857145,13.964285714285714,24.650000000000002,13.364285714285714,1.307142857142859,1.307142857142859,22.407142857142862,22.185714285714287,4.272857142857143,36503.305714285714,11,312,0,1.9257223562619625,1.9257223562619625,337.3,18.300000000000026,5.791738147502107,345.1,43.635714285714286,195.5,18.300000000000026,511046.28,7.61088361825037,3.6103407650189876,610.9,187.1,3.0383718167307316,3.9090835327395563,310.6,313.70000000000005,59.82,4.413521929726394,5.4763318917877495,12869.75698342531,-0.7931896839451844,0.6089746507720486
24.542857142857144,14.285714285714286,25.30714285714286,13.700000000000001,1.2928571428571447,1.2928571428571447,21.928571428571434,22.509285714285713,4.377857142857143,36591.48357142857,11,313,0,1.9305098113888635,1.9305098113888635,343.6,18.100000000000026,5.8308812219231605,354.30000000000007,42.12142857142857,200.0,18.100000000000026,512280.77,6.027396245022256,2.865022102593502,589.6999999999999,191.8,2.9251843184154533,3.730951621235718,315.13,307.00000000000006,61.29,4.4498425703724465,5.8066347519761985,12934.498289898094,-0.7825970017677834,0.6225286602431057
24.864285714285717,14.785714285714283,25.72142857142857,14.292857142857144,1.557142857142859,1.557142857142859,21.942857142857147,22.18142857142857,4.349285714285714,36674.62928571428,11,314,0,1.9921825239650426,1.9921825239650426,348.1,21.800000000000026,5.375897573919632,360.1,41.964285714285715,206.99999999999997,21.800000000000026,513444.81,5.9238250562205375,2.875550592284692,587.5,200.10000000000002,2.6881097570476102,3.2070749399306173,310.53999999999996,307.20000000000005,60.89,4.114067263736631,5.595469124682517,12995.198105002148,-0.7717727365467837,0.6358984534680745
24.921428571428574,15.364285714285712,25.807142857142857,14.921428571428569,1.6428571428571448,1.6428571428571448,22.814285714285717,22.150714285714287,4.327857142857143,36383.67214285715,11,315,0,1.9452958191946894,1.9452958191946894,348.90000000000003,23.00000000000003,5.373075939808157,361.3,43.79285714285714,215.09999999999997,23.00000000000003,509371.41000000003,7.821121726130297,4.184009329092294,613.0999999999999,208.89999999999998,2.1685185098294997,2.5991651237773468,310.11,319.40000000000003,60.589999999999996,4.109684354607474,5.5813294036536245,12841.17867549073,-0.7607200913564104,0.6490800741100397
24.657142857142855,15.75,25.671428571428574,15.35,1.7571428571428593,1.7571428571428593,22.07857142857143,21.225714285714282,4.187142857142858,34018.142857142855,11,316,0,1.9069566110648728,1.9069566110648728,345.2,24.60000000000003,5.469837372273616,359.40000000000003,42.22142857142857,220.5,24.60000000000003,476254.0,7.822667120562126,4.258417649681447,591.0999999999999,214.9,1.8463060834668956,2.166084734474659,297.15999999999997,309.1,58.620000000000005,4.241863575529811,6.126420355609559,14106.945017112512,-0.7494423368521954,0.6620696215153815
24.692857142857147,15.807142857142855,25.792857142857144,15.521428571428572,1.800000000000002,1.800000000000002,21.72857142857143,20.84642857142857,4.11,33604.302142857145,11,317,0,1.8757562577430054,1.8757562577430054,345.70000000000005,25.200000000000028,5.398071491206473,361.1,41.55,221.29999999999998,25.200000000000028,470460.23000000004,8.253181204844779,4.603247778459012,581.6999999999999,217.3,1.840344568788372,2.221980603470436,291.85,304.20000000000005,57.54,4.216171118574157,6.14180705949355,13905.660023762908,-0.7379428103031387,0.6748632518680403
24.571428571428573,16.142857142857142,25.685714285714287,16.0,2.4857142857142875,2.4857142857142875,20.764285714285716,20.40142857142857,4.025714285714286,32899.319285714286,11,318,0,2.7281600288211854,2.7281600288211854,344.0,34.800000000000026,5.404251480633958,359.6,40.87857142857143,226.0,34.800000000000026,460590.47,8.175213812440886,4.992087145266212,572.3000000000001,224.0,1.24943943474652,1.7523610446395366,285.62,290.70000000000005,56.36,4.240360755956892,5.862265061250009,13512.471494179194,-0.7262249146041544,0.6874571793269664
24.17142857142857,16.37142857142857,25.05714285714286,16.228571428571428,2.535714285714288,2.535714285714288,20.964285714285715,20.03357142857143,3.9514285714285715,32709.672857142858,11,319,0,2.7091318912884383,2.7091318912884383,338.4,35.50000000000003,5.573386525501142,350.80000000000007,41.57142857142857,229.2,35.50000000000003,457935.42,8.560861618339286,5.019440229724649,582.0,227.2,1.0201271198533033,1.6188450638218066,280.47,293.5,55.32,4.367613073069079,5.766366149615334,13382.715887067117,-0.7142921172691032,0.699847677146407
24.12857142857143,16.49285714285714,25.014285714285716,16.428571428571427,2.6357142857142875,2.6357142857142875,20.778571428571432,19.080000000000002,3.802142857142857,29820.487142857142,11,320,0,2.7215965740881534,2.7215965740881534,337.8,36.90000000000003,5.608353267548925,350.20000000000005,41.34285714285714,230.89999999999998,36.90000000000003,417486.82,8.722007027823915,5.171397456041233,578.8,230.0,1.060090188989641,1.601647503439996,267.12,290.90000000000003,53.23,4.403919333333146,6.063556965752384,14708.597482721723,-0.7021479494046978,0.7120310787787131
24.357142857142858,16.628571428571426,25.421428571428574,16.70714285714286,2.557142857142859,2.557142857142859,20.807142857142857,19.570714285714285,3.852857142857143,30973.53785714286,11,321,0,2.7723120830301107,2.7723120830301107,341.0,35.800000000000026,5.239080743123484,355.90000000000003,42.6,232.79999999999998,35.800000000000026,433629.53,10.066394970013368,5.19636918889053,596.4,233.9,1.1255279591436644,1.4814048871126446,273.99,291.3,53.940000000000005,4.218770197346846,5.530221117134168,13077.84901934451,-0.6897960046655887,0.7240037789593305
24.0,16.942857142857143,25.057142857142857,17.107142857142858,4.150000000000001,4.150000000000001,21.271428571428572,19.492142857142856,3.767857142857143,30707.907142857144,11,322,0,5.868003198572912,5.868003198572912,336.0,58.10000000000002,4.751309825189827,350.8,43.90714285714286,237.2,58.10000000000002,429910.7,10.716160641811095,5.330381509138435,614.7,239.5,1.0360533738218236,1.5364616121839776,272.89,297.8,52.75,3.7740001222942343,5.4389099283580995,12854.654886527598,-0.6772399381909491,0.7357622347736527
24.285714285714285,17.007142857142856,25.53571428571429,17.085714285714285,4.221428571428573,4.221428571428573,21.164285714285718,20.357142857142858,3.942142857142857,32053.09928571429,11,323,0,5.8865137353143355,5.8865137353143355,340.0,59.10000000000002,4.746270948027323,357.50000000000006,42.98571428571429,238.1,59.10000000000002,448743.39,10.43432627605479,5.35990917587456,601.8000000000001,239.2,1.0608155684805327,1.5296340149790493,285.0,296.30000000000007,55.19,3.7294786484186977,5.286104321813923,12304.480735448396,-0.6644834655228552,0.7473029667054296
24.12142857142857,16.978571428571428,25.435714285714287,17.04285714285714,4.514285714285716,4.514285714285716,20.71428571428572,20.384285714285713,3.915,32304.327857142856,11,324,0,5.810051918589339,5.810051918589339,337.7,63.200000000000024,4.853643697559332,356.1,42.82857142857143,237.7,63.200000000000024,452260.58999999997,10.487826538158808,5.501728000274922,599.6,238.6,1.0606083678206149,1.5315724879074453,285.38,290.00000000000006,54.81,3.885313287324371,5.269152193205826,12209.197302520664,-0.6515303615068021,0.75862255966641
23.77857142857143,16.928571428571427,24.97142857142857,16.978571428571428,4.57857142857143,4.57857142857143,20.607142857142858,20.71142857142857,3.9292857142857143,33051.21428571428,11,325,0,5.762234952546799,5.762234952546799,332.9,64.10000000000002,4.648809371379826,349.6,43.42142857142857,237.0,64.10000000000002,462717.0,10.458870256053924,5.49985514294738,607.9,237.7,1.1438320018047383,1.5744002870099438,289.96,288.5,55.01,3.8230432041319276,5.636283359616599,12765.678120612556,-0.6383844591746642,0.7697176640069211
23.021428571428572,16.764285714285712,24.12857142857143,16.82857142857143,4.157142857142859,4.157142857142859,20.764285714285716,21.427142857142854,3.986428571428571,34337.53785714286,11,326,0,5.865113847109945,5.865113847109945,322.3,58.200000000000024,3.315332347054966,337.8,44.37142857142857,234.7,58.200000000000024,480725.53,10.045085179516317,5.44463139147262,621.1999999999999,235.6,1.046317456502168,1.3952824756349331,299.97999999999996,290.70000000000005,55.809999999999995,2.410291578731808,5.879999252448246,13196.09348203129,-0.6250496486104377,0.7805849965070866
22.807142857142857,16.728571428571428,23.892857142857146,16.95,4.121428571428573,4.121428571428573,20.528571428571432,21.38214285714286,3.924285714285714,34394.684285714284,11,327,0,5.889910352122886,5.889910352122886,319.3,57.700000000000024,2.973075146069515,334.50000000000006,45.16428571428571,234.2,57.700000000000024,481525.57999999996,10.01803044844324,5.38822484988936,632.3,237.29999999999998,1.103441170875618,1.1888908858521348,299.35,287.40000000000003,54.94,2.0607930832250263,5.81168740036499,13251.915388967855,-0.6115298757991053,0.7912213413483807
23.12857142857143,16.74285714285714,24.321428571428577,17.12142857142857,3.857142857142859,3.857142857142859,20.364285714285717,21.89642857142857,4.070714285714286,34456.86928571429,11,328,0,5.992394447029635,5.992394447029635,323.8,54.00000000000003,3.210841866941736,340.50000000000006,45.628571428571426,234.39999999999998,54.00000000000003,482396.17000000004,10.139748788530568,5.308716655414072,638.8,239.7,1.1057293351622284,1.1025694266847965,306.54999999999995,285.1,56.989999999999995,2.3850265508693247,6.307154188383584,13312.486635044992,-0.5978291414589552,0.8016235510652421
23.307142857142857,16.807142857142857,24.53571428571429,17.29285714285714,3.771428571428573,3.771428571428573,19.57857142857143,22.285714285714285,4.1971428571428575,34889.648571428566,11,329,0,6.041704875463399,6.041704875463399,326.3,52.800000000000026,3.437934787688094,343.50000000000006,44.93571428571429,235.29999999999998,52.800000000000026,488455.07999999996,9.200886842110414,3.8425109121365755,629.1,242.1,1.1532324375189988,1.1664965862423051,312.0,274.1,58.760000000000005,2.6181215478965862,6.629528019266705,13630.72215754811,-0.5839514998576998,0.8117885474764613
23.764285714285712,16.935714285714287,25.1,17.54285714285714,3.6357142857142875,3.6357142857142875,20.121428571428574,23.514285714285712,4.423571428571429,37394.70785714286,11,330,0,6.107952841344497,6.107952841344497,332.7,50.90000000000003,3.4961517305570764,351.40000000000003,46.607142857142854,237.1,50.90000000000003,523525.91000000003,8.786306153565162,3.9697274797817794,652.5,245.6,1.2376200130509714,1.2188988004403403,329.2,281.70000000000005,61.93,2.7401872880564846,6.1555624804358695,12241.968895645623,-0.5699010576127624,0.8217133225960589
24.392857142857142,17.157142857142855,25.950000000000006,17.72142857142857,3.5785714285714305,3.5785714285714305,20.328571428571426,24.29785714285714,4.643571428571429,38056.662142857145,11,331,0,6.140180224294202,6.140180224294202,341.5,50.10000000000003,4.426276434761311,363.30000000000007,47.45714285714286,240.2,50.10000000000003,532793.27,7.829698322679917,3.775310190297651,664.4000000000001,248.1,1.3311153713593646,1.3560000972480946,340.16999999999996,284.59999999999997,65.01,3.284336787217187,6.118289326741135,12481.186837017525,-0.5556819724760489,0.8313949395234058
25.32857142857143,17.47142857142857,26.792857142857148,18.07857142857143,2.9285714285714306,2.9285714285714306,20.42142857142857,24.697857142857142,4.843571428571429,38592.73857142858,11,332,0,5.931847367120435,5.931847367120435,354.6,41.00000000000003,5.221915988735048,375.1000000000001,47.58571428571428,244.6,41.00000000000003,540298.3400000001,7.664890700496014,3.584406092083492,666.1999999999999,253.1,1.4953407491421762,1.8166658265281566,345.77,285.9,67.81,4.498620057037759,6.069666292400187,12520.190483356657,-0.5412984521036173,0.8408305333122887
