temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
22.935714285714287,14.9,23.571428571428577,13.607142857142858,9.55,9.55,22.49285714285714,14.662142857142856,2.9492857142857143,29934.725000000002,4,103,0,17.08394432928631,17.08394432928631,321.1,133.70000000000002,4.273249272001336,330.00000000000006,42.199999999999996,208.6,133.70000000000002,419086.15,15.5510573471834,9.087477798996279,590.8,190.5,2.385855756811005,3.410044954748855,205.26999999999998,314.9,41.29,2.7079958933206885,5.779288189563165,13660.36031244905,0.9798567700958665,-0.1997015525660636
22.621428571428574,14.814285714285713,23.22142857142857,13.507142857142856,9.642857142857144,9.642857142857144,22.12142857142857,14.389999999999999,2.8771428571428572,29686.812857142857,4,104,0,17.031496356218035,17.031496356218035,316.70000000000005,135.00000000000003,4.041739642859246,325.1,41.607142857142854,207.39999999999998,135.00000000000003,415615.38,16.03033011252376,9.441820112296394,582.5,189.1,2.4828200910247413,3.4619834878767435,201.45999999999998,309.7,40.28,2.5902713167746483,5.572807606170071,13503.938627710593,0.9762766110869321,-0.2165270852448144
22.464285714285715,14.707142857142857,23.021428571428576,13.335714285714287,9.642857142857144,9.642857142857144,21.942857142857143,14.325714285714286,2.850714285714286,29982.307857142856,4,105,0,17.031496356218035,17.031496356218035,314.5,135.00000000000003,3.8350967436256016,322.30000000000007,41.09285714285715,205.9,135.00000000000003,419752.31,16.4346474669413,9.578960461160765,575.3000000000001,186.70000000000002,2.4879600187594515,3.349306964561285,200.56,307.2,39.910000000000004,2.4728081647754654,5.532634251262608,13612.700343262639,0.9724075561219968,-0.2332885440754552
22.150000000000002,14.599999999999998,22.764285714285716,13.185714285714285,9.642857142857144,9.642857142857144,21.035714285714285,14.155714285714286,2.7657142857142856,29805.48785714286,4,106,0,17.031496356218035,17.031496356218035,310.1,135.00000000000003,3.5883587726590784,318.70000000000005,39.65,204.39999999999998,135.00000000000003,417276.83,17.07196307039488,9.913674095204675,555.1,184.6,2.497383245904306,3.2717572655069045,198.18,294.5,38.72,2.08796920106964,5.381692204968009,13502.101354499817,0.9682507501166718,-0.2499809690726521
21.885714285714283,14.357142857142858,22.528571428571432,13.071428571428571,8.564285714285717,8.564285714285717,20.521428571428572,14.579285714285716,2.755,30891.213571428572,4,107,0,17.109988407263852,17.109988407263852,306.4,119.90000000000003,3.4289331311040647,315.40000000000003,38.699999999999996,201.0,119.90000000000003,432476.99,17.441021494431876,10.144432241111568,541.8,183.0,2.388019548210977,3.2197535910089186,204.11,287.3,38.57,1.897714067323817,5.226679287427984,13332.321015772452,0.9638074231367307,-0.26659942067929354
21.792857142857144,14.314285714285715,22.378571428571433,13.192857142857145,8.650000000000002,8.650000000000002,20.514285714285712,14.345,2.665,30914.539285714283,4,108,0,17.0672763813364,17.0672763813364,305.1,121.10000000000002,3.43851009135532,313.30000000000007,38.98571428571428,200.4,121.10000000000002,432803.55,17.387256922720937,10.14706150286158,545.8,184.70000000000002,2.3790292599673095,3.24475062114305,200.83,287.2,37.31,1.9076623978513214,5.171459770108296,13342.20918201466,0.9590788900341131,-0.28313898122818354
21.928571428571427,13.999999999999998,22.700000000000006,12.87142857142857,7.871428571428574,7.871428571428574,20.157142857142855,15.187857142857142,2.7407142857142857,33497.305,4,109,0,17.116857573363557,17.116857573363557,307.0,110.20000000000003,3.3581130232503735,317.80000000000007,38.699999999999996,195.99999999999997,110.20000000000003,468962.27,17.5167172899316,10.30262955871822,541.8,180.2,2.116601048851746,2.916907891647134,212.63,282.2,38.37,1.8285885988204904,4.1321277412892075,9971.46808867075,0.9540665500578387,-0.2995947563972602
21.878571428571426,13.528571428571427,22.578571428571433,12.335714285714285,3.5642857142857167,3.5642857142857167,18.842857142857145,15.93642857142857,2.847142857142857,35107.56857142857,4,110,0,7.91333899602023,7.91333899602023,306.29999999999995,49.900000000000034,3.4650293752621018,316.1000000000001,36.0,189.39999999999998,49.900000000000034,491505.96,14.887578715157321,8.949921725976045,504.0,172.7,1.9056307542199185,2.8677536485920085,223.10999999999999,263.8,39.86,1.8937868336823431,1.916441442413461,4422.001308984164,0.9487718864399473,-0.31596187665790293
21.307142857142857,13.292857142857143,21.678571428571427,12.092857142857143,2.750000000000002,2.750000000000002,18.321428571428573,15.384285714285713,2.722142857142857,34711.900714285715,4,111,0,5.659403339032004,5.659403339032004,298.3,38.50000000000003,3.473012120165143,303.5,35.1,186.1,38.50000000000003,485966.61,12.880575715752636,7.791531751393074,491.4,169.3,1.427458357584386,2.6213514675612184,215.38,256.5,38.11,1.6849854077041393,2.2145036404640432,4375.987034960676,0.9431964659565866,-0.33223549871590435
20.907142857142855,13.249999999999998,21.05714285714286,12.007142857142856,2.8142857142857163,2.8142857142857163,19.085714285714285,14.982142857142858,2.6485714285714286,34593.014285714286,4,112,0,5.636946410528069,5.636946410528069,292.7,39.40000000000003,3.195601372491411,294.80000000000007,36.771428571428565,185.49999999999997,39.40000000000003,484302.19999999995,12.082245624910307,7.495009328557495,514.8,168.1,1.413533488488003,2.5697842728122264,209.75,267.2,37.08,1.377547589971921,2.3304148807638834,4311.740910395538,0.9373419384643772,-0.3484108069446808
20.87142857142857,13.007142857142856,21.028571428571432,11.75,2.7571428571428593,2.7571428571428593,18.97142857142857,15.031428571428574,2.645,34487.57071428572,4,113,0,5.662931326512061,5.662931326512061,292.2,38.60000000000003,3.181540161965375,294.40000000000003,36.41428571428571,182.1,38.60000000000003,482825.99000000005,12.362092002623333,7.606316056807201,509.79999999999995,164.5,1.1545657097030302,2.341843455321614,210.44000000000003,265.6,37.03,1.3674392527239363,2.34286759579597,4254.576445359216,0.9312100364121947,-0.3644830148102912
21.02857142857143,13.0,21.392857142857142,11.992857142857144,1.5357142857142878,1.5357142857142878,18.085714285714285,15.305000000000001,2.690714285714286,35088.68928571429,4,114,0,3.9015987143058473,3.9015987143058473,294.4,21.50000000000003,3.124214186914064,299.5,34.58571428571428,182.0,21.50000000000003,491241.65,10.70599092836566,6.675080770799915,484.2,167.9,1.157583690279058,2.1592250339542205,214.27,253.20000000000002,37.67,1.4456452226913028,2.269641618609692,3763.236201203908,0.9248025743285089,-0.38044736628785164
21.36428571428571,13.128571428571428,21.97142857142858,12.364285714285714,1.5428571428571447,1.5428571428571447,17.964285714285715,15.085714285714287,2.66,34829.006428571425,4,115,0,3.898661365079167,3.898661365079167,299.09999999999997,21.600000000000026,2.8020400731305277,307.6000000000001,35.40714285714286,183.79999999999998,21.600000000000026,487606.08999999997,12.508671717327696,6.449401539660851,495.7,173.1,1.2085774036690626,1.8653138085580632,211.20000000000002,251.50000000000003,37.24,1.709973973196973,2.421699067520276,3772.3625377708454,0.9181214482844364,-0.39629913726891813
21.307142857142853,13.157142857142857,21.907142857142862,12.421428571428573,1.550000000000002,1.550000000000002,17.42857142857143,14.991428571428573,2.6471428571428572,34724.419285714284,4,116,0,3.8957076971378353,3.8957076971378353,298.29999999999995,21.700000000000028,2.874948637859542,306.70000000000005,34.528571428571425,184.2,21.700000000000028,486141.87,12.456967687043667,6.3271610563480065,483.4,173.9,1.1660019037551175,1.749803756658145,209.88000000000002,244.00000000000003,37.06,1.76088451799496,2.343218881213821,3719.144112266351,0.9111686353326631,-0.41203363695942635
21.092857142857145,13.107142857142858,21.428571428571434,12.321428571428571,1.550000000000002,1.550000000000002,17.792857142857144,14.848571428571429,2.6235714285714287,34655.260714285716,4,117,0,3.8957076971378353,3.8957076971378353,295.3,21.700000000000028,3.151660995882623,300.00000000000006,35.121428571428574,183.5,21.700000000000028,485173.65,12.41718279528148,6.354340041470632,491.70000000000005,172.5,1.2325485078389131,1.8901276193908727,207.88,249.10000000000002,36.730000000000004,1.8751263693679345,2.205217090806408,3689.1956535294853,0.9039461929224011,-0.42764620926777464
20.978571428571428,13.035714285714286,21.21428571428572,12.178571428571429,1.4642857142857164,1.4642857142857164,17.771428571428572,14.66,2.591428571428571,34623.65928571428,4,118,0,3.9147860031615997,3.9147860031615997,293.7,20.50000000000003,3.1015770536585188,297.00000000000006,34.84285714285714,182.5,20.50000000000003,484731.23,12.680919299708528,6.377656740097034,487.79999999999995,170.5,1.344279700095186,2.0502077085879535,205.24,248.8,36.279999999999994,1.8970335431236691,2.154376583037601,3678.3651775574162,0.8964562582905575,-0.44313223418263453
20.91428571428571,12.842857142857142,21.050000000000004,11.928571428571429,1.4642857142857164,1.4642857142857164,18.03571428571429,14.5,2.567857142857143,34551.32428571428,4,119,0,3.9147860031615997,3.9147860031615997,292.79999999999995,20.50000000000003,2.912242065171558,294.70000000000005,35.1,179.79999999999998,20.50000000000003,483718.54,12.521120618317967,6.285344020063577,491.4,167.0,1.4031362046470244,1.9839465607837894,203.0,252.50000000000003,35.95,1.8300303246151608,2.036796126651072,3647.675791079121,0.8887010478292915,-0.45848712914008766
21.099999999999998,12.671428571428569,21.150000000000006,11.692857142857145,1.4642857142857164,1.4642857142857164,17.914285714285715,14.252857142857142,2.5300000000000002,34474.767857142855,4,120,0,3.9147860031615997,3.9147860031615997,295.4,20.50000000000003,3.0565818012435315,296.1000000000001,34.792857142857144,177.39999999999998,20.50000000000003,482646.75,12.877856025914475,6.429841144449582,487.1,163.70000000000002,1.4365710089432655,1.9400492799908784,199.54,250.8,35.42,2.1321711577999354,1.8385087124397035,3614.035352617666,0.8806828564301475,-0.47370635037968
20.828571428571426,12.821428571428571,20.642857142857142,11.671428571428569,1.7857142857142878,1.7857142857142878,19.071428571428573,13.550714285714287,2.467142857142857,32325.8,4,121,0,4.004393191878807,4.004393191878807,291.59999999999997,25.00000000000003,3.2717236778457806,289.0,36.74285714285714,179.5,25.00000000000003,452561.2,13.542679787404738,6.916694249470507,514.4,163.39999999999998,1.6563066287229824,1.917702379824445,189.71,267.0,34.54,2.311652280023177,2.8897656660009976,8405.574991491236,0.8724040568049612,-0.4887853942889926
20.578571428571426,12.728571428571428,20.164285714285715,11.421428571428573,2.500000000000002,2.500000000000002,19.785714285714285,13.14642857142857,2.424285714285714,31429.952142857142,5,122,0,4.736113304258007,4.736113304258007,288.09999999999997,35.00000000000003,3.6518924794303067,282.3,37.51428571428572,178.2,35.00000000000003,440019.33,13.910143346209361,7.196992656429629,525.2,159.9,1.590079132732604,1.7250099537861554,184.04999999999998,277.0,33.94,2.475162332338766,3.20665079805426,8613.347074902073,0.8638670987837349,-0.503719798736334
20.321428571428573,12.678571428571427,19.657142857142862,11.264285714285716,2.7714285714285736,2.7714285714285736,20.171428571428574,12.867142857142857,2.382857142857143,31262.64285714286,5,123,0,4.801350542604391,4.801350542604391,284.5,38.80000000000003,3.5703295012160647,275.20000000000005,37.978571428571435,177.49999999999997,38.80000000000003,437677.0,13.729372139346497,6.9873983902261365,531.7,157.70000000000002,1.5680357979766515,1.5969235533258441,180.14000000000001,282.40000000000003,33.36,2.5250068001214308,3.170977593913532,8536.837229440345,0.8550745085896934,-0.5185051443911569
20.12857142857143,12.778571428571428,19.485714285714288,11.507142857142858,3.8000000000000016,3.8000000000000016,19.935714285714287,12.415000000000001,2.2807142857142857,30722.575,5,124,0,5.710583965827806,5.710583965827806,281.8,53.200000000000024,3.660781157255881,272.8,37.878571428571426,178.9,53.200000000000024,430116.05,13.772669623984779,7.066998834545763,530.3,161.10000000000002,1.517172761030602,1.4979289732137382,173.81,279.1,31.93,2.705671698610066,3.6447828889654277,9332.904323759883,0.8460288880917339,-0.5331370560318089
20.092857142857138,12.642857142857142,19.621428571428574,11.471428571428572,3.1571428571428592,3.1571428571428592,18.50714285714286,12.202857142857143,2.2357142857142858,29413.552142857145,5,125,0,4.7986719774593025,4.7986719774593025,281.29999999999995,44.20000000000003,3.5470851676854616,274.70000000000005,35.48571428571429,177.0,44.20000000000003,411789.73000000004,12.889701144883123,6.385737025797151,496.8,160.6,1.3926810257774183,1.4625733756372163,170.84,259.1,31.3,2.736214197000716,3.8302368445981507,10283.813779142341,0.8367329140344921,-0.5476112038402311
19.914285714285715,12.64285714285714,19.542857142857144,11.450000000000001,5.1714285714285735,5.1714285714285735,18.942857142857147,11.747142857142858,2.1550000000000002,27294.496428571427,5,126,0,8.497459219485169,8.497459219485169,278.8,72.40000000000003,3.588167367187054,273.6,35.9,176.99999999999997,72.40000000000003,382122.94999999995,13.207923030107203,6.786492725737102,502.6,160.3,1.3926810257774183,1.4420871626283036,164.46,265.20000000000005,30.17,2.8635258371071797,4.24415512761442,11771.195654384142,0.8271893372462497,-0.5619233046832195
19.835714285714285,12.857142857142858,19.13571428571429,11.485714285714284,6.835714285714288,6.835714285714288,20.428571428571427,11.330714285714285,2.1599999999999997,26970.80214285714,5,127,0,9.614940868881522,9.614940868881522,277.7,95.70000000000003,3.574612866151831,267.90000000000003,38.292857142857144,180.0,95.70000000000003,377591.23,14.1231650563461,7.267888125321979,536.1,160.79999999999998,1.6151752873268153,1.4654257154405632,158.63,286.0,30.24,2.8464842398075363,4.088500692441062,11575.300988766528,0.8174009818249189,-0.5760691233798758
19.535714285714285,12.957142857142857,18.764285714285716,11.614285714285714,6.9928571428571455,6.9928571428571455,20.25714285714286,10.642857142857142,2.0507142857142857,25728.102857142858,5,128,0,9.51205423786976,9.51205423786976,273.5,97.90000000000003,3.373107935251738,262.70000000000005,38.26428571428572,181.4,97.90000000000003,360193.44,14.136401845691196,7.324638535131148,535.7,162.6,1.6345850029497413,1.5878660778921547,149.0,283.6,28.71,2.7407486744872243,3.958104496952361,11470.204871511036,0.8073707443023492,-0.5900444739548626
19.092857142857145,12.842857142857142,18.38571428571429,11.521428571428572,7.485714285714288,7.485714285714288,19.164285714285715,10.468571428571428,1.9307142857142858,25858.324285714287,5,129,0,9.303916226130658,9.303916226130658,267.3,104.80000000000004,2.992003996001518,257.40000000000003,35.642857142857146,179.79999999999998,104.80000000000004,362016.54000000004,12.185155804421527,7.139231497411004,499.0,161.3,1.5809998227578925,1.518186454257863,146.56,268.3,27.03,2.309000544929283,3.940315991122216,11569.256037165978,0.7971015927871943,-0.6038452208771035
19.035714285714285,12.957142857142856,18.47142857142857,11.799999999999999,7.807142857142859,7.807142857142859,19.035714285714285,10.053571428571429,1.8292857142857142,25781.494285714285,5,130,0,9.104729479841732,9.104729479841732,266.5,109.30000000000003,3.012647333500071,258.6,35.464285714285715,181.39999999999998,109.30000000000003,360940.92,12.299881621873181,7.22981084366416,496.5,165.2,1.5495479666983447,1.455493572113403,140.75,266.5,25.61,2.3080485073083117,3.5771983174268165,11501.425294288592,0.7865965660866021,-0.6174672802835514
19.099999999999998,13.12142857142857,18.685714285714287,12.107142857142858,8.02857142857143,8.02857142857143,18.571428571428573,9.627142857142857,1.757142857142857,25167.70714285714,5,131,0,8.936393057555215,8.936393057555215,267.4,112.40000000000003,2.98350778134058,261.6,34.69285714285714,183.7,112.40000000000003,352347.89999999997,12.452831885881542,7.3296477585035085,485.7,169.5,1.4807371196747006,1.3361622919134875,134.78,260.0,24.599999999999998,2.3135054986552124,3.149174320532677,11155.76560870608,0.7758587728069828,-0.6309066211876704
18.87857142857143,13.414285714285715,18.392857142857146,12.492857142857144,10.142857142857144,10.142857142857144,19.107142857142858,8.793571428571429,1.637857142857143,22625.522857142856,5,132,0,10.311958277479771,10.311958277479771,264.3,142.00000000000003,2.992931232527487,257.50000000000006,35.48571428571429,187.8,142.00000000000003,316757.32,11.924690426096918,7.016843941623463,496.80000000000007,174.9,1.3659919714018245,1.2054136128415558,123.11,267.5,22.93,2.378486451968568,3.43948029871934,12564.185281217955,0.7648913904341226,-0.6441592666722685
18.642857142857142,13.64285714285714,18.078571428571433,12.599999999999998,10.892857142857144,10.892857142857144,19.20714285714286,8.397142857142857,1.5635714285714286,21795.905000000002,5,133,0,9.89074659122698,9.89074659122698,261.0,152.50000000000003,2.6620346675860067,253.10000000000005,35.642857142857146,190.99999999999997,152.50000000000003,305142.67000000004,11.854029778013366,7.005213913794562,499.00000000000006,176.39999999999998,1.2277022225494971,1.1059280822362074,117.56,268.90000000000003,21.89,2.1674920941083546,2.9706550134263425,12018.5752918668,0.753697664392914,-0.6572212950663319
18.221428571428568,13.799999999999999,17.514285714285716,12.77142857142857,11.17857142857143,11.17857142857143,20.614285714285717,8.160714285714286,1.51,21716.612857142853,5,134,0,9.60554155534338,9.60554155534338,255.09999999999997,156.50000000000003,1.469619073019074,245.20000000000005,38.035714285714285,193.2,156.50000000000003,304032.57999999996,11.636983956524135,7.013707144733535,532.5,178.79999999999998,1.0295630140988279,0.9268877381444726,114.25,288.6,21.14,1.0685565903654615,2.590056323373233,11924.797948937721,0.742280907086982,-0.6700888411055113
18.457142857142856,13.471428571428572,17.87857142857143,12.471428571428573,10.842857142857145,10.842857142857145,19.557142857142857,8.707142857142857,1.5450000000000002,23740.915,5,135,0,9.91887976659541,9.91887976659541,258.4,151.80000000000004,1.7052762336255727,250.30000000000004,36.08571428571428,188.6,151.80000000000004,332372.81,11.103350647637903,6.729694733700036,505.2,174.60000000000002,1.0417651968053618,1.3088036647904038,121.9,273.8,21.630000000000003,1.2864466778476715,2.8271007942948687,11431.2199715002,0.7306444969184918,-0.6827580970759147
18.707142857142856,13.399999999999997,18.33571428571429,12.492857142857142,10.050000000000002,10.050000000000002,18.435714285714287,8.981428571428571,1.5642857142857145,24482.919285714284,5,136,0,10.315242642285776,10.315242642285776,261.9,140.70000000000005,1.5833786382571444,256.70000000000005,34.107142857142854,187.59999999999997,140.70000000000005,342760.87,11.169633578847638,6.702078568836421,477.5,174.89999999999998,1.094742681392167,1.286895062194527,125.74,258.1,21.900000000000002,1.4193521196520185,2.967360539508517,11765.805441885293,0.7187918772884233,-0.6952253139408722
18.821428571428573,13.214285714285712,18.628571428571433,12.314285714285713,9.67857142857143,9.67857142857143,17.87857142857143,8.965714285714286,1.5564285714285713,24501.12357142857,5,137,0,10.578074462805574,10.578074462805574,263.5,135.50000000000003,1.6739766432656427,260.80000000000007,33.128571428571426,184.99999999999997,135.50000000000003,343015.73,11.58350475536611,6.961783433246693,463.8,172.39999999999998,1.3569519819502873,1.57619656274127,125.52000000000001,250.3,21.79,1.4396466294138457,2.953948372774091,11781.543848225876,0.7067265555776158,-0.7074868024503349
19.142857142857142,13.135714285714284,18.97857142857143,12.207142857142856,8.621428571428572,8.621428571428572,18.000000000000004,9.41,1.6335714285714287,25646.118571428575,5,138,0,10.76477007303337,10.76477007303337,268.0,120.70000000000002,1.7285736990270635,265.70000000000005,33.0,183.89999999999998,120.70000000000002,359045.66000000003,11.610538979075102,6.945059118095803,462.0,170.89999999999998,1.4194295402662063,1.613149945682223,131.74,252.00000000000003,22.87,1.407515151285806,2.9672235144355046,11562.234619650395,0.6944521021088763,-0.719538934232584
18.935714285714287,12.992857142857142,18.514285714285716,11.778571428571428,8.478571428571431,8.478571428571431,19.85,9.58357142857143,1.7107142857142856,26725.91357142857,5,139,0,10.816808755282299,10.816808755282299,265.1,118.70000000000003,2.6989619494162422,259.20000000000005,36.29285714285714,181.89999999999998,118.70000000000003,374162.79,15.043959395242984,8.546231738203428,508.09999999999997,164.9,1.5304420104181764,2.1934092085258174,134.17000000000002,277.90000000000003,23.95,1.7959814727746135,2.9360795607096115,11117.318412728499,0.6819721490904629,-0.7313781428679254
18.92142857142857,12.692857142857141,18.25714285714286,11.264285714285714,6.364285714285716,6.364285714285716,19.192857142857147,10.060714285714285,1.8135714285714286,28688.305714285718,5,140,0,9.132495416230594,9.132495416230594,264.9,89.10000000000002,2.9803753727741253,255.60000000000005,35.23571428571429,177.7,89.10000000000002,401636.28,14.681207618682565,8.270286413579418,493.3,157.7,1.8273411898646188,2.7575371237778445,140.85,268.70000000000005,25.39,1.814123467695674,2.736402647738978,9555.884047263637,0.6692903895412567,-0.7430009249440493
18.742857142857144,12.135714285714286,18.1,10.664285714285715,4.7357142857142875,4.7357142857142875,18.692857142857147,10.061428571428573,1.7871428571428571,28720.45642857143,5,141,0,7.8184797994000546,7.8184797994000546,262.40000000000003,66.30000000000003,3.1287746434078514,253.40000000000003,34.33571428571428,169.9,66.30000000000003,402086.39,13.468230832527635,7.608544213904801,480.7,149.3,2.0189895198634824,3.304218083429007,140.86,261.70000000000005,25.02,1.8333300033270428,2.7364065632000516,9566.557129149674,0.6564105761979381,-0.7544038410927472
18.671428571428574,11.9,17.814285714285717,10.271428571428572,4.650000000000001,4.650000000000001,19.192857142857143,10.35,1.837142857142857,29688.35714285714,5,142,0,7.854910272219266,7.854910272219266,261.40000000000003,65.10000000000002,3.306370806804509,249.40000000000003,35.18571428571429,166.6,65.10000000000002,415637.0,13.683277674303543,7.7109776179272345,492.6,143.8,1.9895882836560383,3.2288194011553077,144.9,268.7,25.72,1.862764104735312,2.58386710780036,9134.744485957332,0.6433365204044917,-0.765583517007675
18.614285714285717,11.549999999999999,17.607142857142858,9.807142857142859,4.150000000000001,4.150000000000001,19.164285714285715,10.564285714285715,1.8657142857142859,29596.666428571425,5,143,0,7.916365716277044,7.916365716277044,260.6,58.10000000000002,3.3239143480853715,246.50000000000003,35.05714285714286,161.7,58.10000000000002,414353.32999999996,13.767224975153468,7.735592776535911,490.8,137.3,2.234949663862648,3.422654005236686,147.9,268.3,26.12,1.8806124791417127,2.6502531498415527,9085.352630656489,0.6300720909843687,-0.7765366444428656
18.571428571428573,11.078571428571427,17.407142857142862,9.142857142857142,3.8214285714285734,3.8214285714285734,19.092857142857145,10.710000000000003,1.8871428571428572,29506.632142857143,5,144,0,7.991358657125433,7.991358657125433,260.0,53.50000000000003,3.272135102936515,243.70000000000005,34.97857142857143,155.1,53.50000000000003,413092.85,13.819783955309667,7.79629737421885,489.7,128.0,2.5158508490181113,3.5909532237203368,149.94000000000003,267.3,26.42,1.8853396231198611,2.6967901147624,9036.589430800897,0.6166212130956382,-0.7872599821916922
18.47142857142857,10.6,17.278571428571432,8.5,3.600000000000002,3.600000000000002,18.907142857142862,10.864285714285714,1.8935714285714287,29851.852857142858,5,145,0,8.05557618623945,8.05557618623945,258.6,50.40000000000003,3.209883432206361,241.90000000000003,34.59285714285714,148.4,50.40000000000003,417925.94,14.11967880903584,7.953757146610137,484.29999999999995,119.0,2.633803917705839,3.5368390929236972,152.1,264.70000000000005,26.51,1.8578020808010802,2.714161477781999,9029.98354477103,0.6029878670694713,-0.7977503570459932
18.55,10.2,17.392857142857146,7.985714285714286,1.4785714285714306,1.4785714285714306,18.392857142857142,11.315714285714288,1.947142857142857,31153.27571428571,5,146,0,2.939696104500217,2.939696104500217,259.7,20.700000000000028,3.2046754991646633,243.50000000000003,33.771428571428565,142.79999999999998,20.700000000000028,436145.86,14.541422455625636,8.197228826838968,472.79999999999995,111.8,2.3576389754288076,3.0749251755396405,158.42000000000002,257.5,27.259999999999998,1.80416185526694,1.3792401156819725,4644.970475107953,0.5891760872322963,-0.8080046647350754
18.578571428571426,9.778571428571427,17.40714285714286,7.578571428571428,0.7285714285714305,0.7285714285714305,17.90714285714286,11.474285714285713,1.9557142857142857,31628.291428571425,5,147,0,1.3941794230789917,1.3941794230789917,260.09999999999997,10.200000000000028,3.2118684439279463,243.70000000000002,33.15,136.89999999999998,10.200000000000028,442796.07999999996,14.819983909469329,8.352103768670316,464.09999999999997,106.1,2.0573240915280664,2.827115564950459,160.64,250.70000000000002,27.38,1.8149713163356396,1.2568012772720016,4162.164924035682,0.5751899607119775,-0.8180198708443174
18.528571428571432,9.357142857142856,17.357142857142858,7.021428571428571,0.4428571428571449,0.4428571428571449,16.735714285714288,11.571428571428571,1.9599999999999997,31545.090714285714,5,148,0,1.036053373821646,1.036053373821646,259.40000000000003,6.200000000000029,3.2090531279527315,243.00000000000003,31.292857142857144,130.99999999999997,6.200000000000029,441631.27,13.78831524743487,7.678702528908944,438.1,98.3,1.8278673094888953,2.4397914701025707,162.0,234.3,27.439999999999998,1.8001831408663924,1.2515581497480897,4114.978951809613,0.5610336262283677,-0.8277930117131023
18.392857142857142,9.014285714285714,17.214285714285715,6.65,0.4285714285714306,0.4285714285714306,16.592857142857145,11.479285714285714,1.9278571428571427,31463.754999999997,5,149,0,1.0410265432432002,1.0410265432432002,257.5,6.000000000000028,3.0661569890206093,241.00000000000003,31.035714285714285,126.19999999999999,6.000000000000028,440492.56999999995,13.921516669301303,7.7438277442017185,434.5,93.10000000000001,1.8846983610347587,2.4781351549414667,160.71,232.30000000000004,26.99,1.666162927537148,1.1542461028468534,4068.286968933532,0.5467112728685939,-0.8373211953118121
18.307142857142857,8.642857142857142,17.150000000000002,6.2,0.4142857142857163,0.4142857142857163,16.614285714285717,11.44,1.91,31384.385,5,150,0,1.0457659267861987,1.0457659267861987,256.3,5.800000000000028,2.9914622099982155,240.10000000000002,30.985714285714288,120.99999999999999,5.800000000000028,439381.38999999996,13.961918379476817,7.728454631361378,433.8,86.8,1.7131681338806666,2.091006382656615,160.16,232.60000000000002,26.74,1.5484306127940077,1.1392912776756032,4022.166019580906,0.5322271388474397,-0.8466016020976267
18.457142857142856,8.471428571428572,17.20714285714286,6.007142857142857,0.3857142857142878,0.3857142857142878,17.27857142857143,11.455,1.9357142857142857,31119.908571428572,5,151,0,1.0516339980880662,1.0516339980880662,258.4,5.400000000000029,3.077077606009936,240.90000000000003,31.914285714285715,118.6,5.400000000000029,435678.72000000003,13.770808430704863,7.63566314398111,446.8,84.1,1.6424318608640935,1.9313065667956764,160.37,241.9,27.1,1.7874409234839925,1.1374110277981901,3953.041678835604,0.5175855102531889,-0.8556314858488707
18.32857142857143,8.664285714285713,16.95,6.185714285714285,0.5214285714285735,0.5214285714285735,17.835714285714285,10.702142857142858,1.9085714285714286,28904.717857142856,5,152,0,1.118500762648186,1.118500762648186,256.6,7.300000000000029,2.831349229879588,237.3,32.89285714285714,121.29999999999998,7.300000000000029,404666.05,14.099507044613501,7.962083911877581,460.49999999999994,86.6,2.125525145195008,2.469150318774924,149.83,249.7,26.72,1.6414948962777056,2.7800890372339397,9210.709617127613,0.5027907197793043,-0.8644081744776648
18.442857142857143,8.72142857142857,17.25714285714286,6.378571428571429,3.707142857142859,3.707142857142859,17.35,10.070714285714287,1.7799999999999998,26804.295714285716,6,153,0,12.90411170523176,12.90411170523176,258.2,51.90000000000003,2.352319407182586,241.60000000000002,31.885714285714283,122.09999999999998,51.90000000000003,375260.14,11.454314413413227,6.74522623216425,446.4,89.30000000000001,2.2025085598115357,2.605667955536252,140.99,242.9,24.919999999999998,1.4173183159726201,3.7371697729821363,12013.933986467928,0.4878471454423119,-0.8729290708206411
